trace_id,gold_len,pred_len,rouge1_f,rougeL_f,cosine_pred_gold,cosine_pred_source,len_ratio,exact_contains,trace_url,model,split
b52afa96-c0f7-4306-99a6-d85cfedfd556,78,534,0.1875,0.1875,0.31268690542508304,0.4049281787199919,6.846,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b52afa96-c0f7-4306-99a6-d85cfedfd556,llama3.2:3b,train
7d2f7e88-e4c2-4666-ae32-43422ab3eaf6,71,706,0.15126050420168066,0.1176470588235294,0.28521909821035196,0.5958948312445231,9.944,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7d2f7e88-e4c2-4666-ae32-43422ab3eaf6,llama3.2:3b,train
376fc13f-8d33-4555-a287-4363de8dc5e2,68,586,0.1702127659574468,0.12765957446808512,0.389366555239864,0.5209309686596382,8.618,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/376fc13f-8d33-4555-a287-4363de8dc5e2,llama3.2:3b,train
47f379e0-4905-4a37-984b-1fa8b50d0ed5,49,473,0.1518987341772152,0.12658227848101267,0.2304094273586363,0.38306445423668367,9.653,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/47f379e0-4905-4a37-984b-1fa8b50d0ed5,llama3.2:3b,train
759299dc-1cc8-45f5-bfc8-96ad45c23b5b,72,648,0.19469026548672566,0.1592920353982301,0.24565506650655025,0.4022893085759688,9.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/759299dc-1cc8-45f5-bfc8-96ad45c23b5b,llama3.2:3b,train
41d0a14a-650a-4835-8666-c37acce34de5,44,549,0.16091954022988506,0.11494252873563218,0.22434204772701316,0.2426165170167754,12.477,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/41d0a14a-650a-4835-8666-c37acce34de5,llama3.2:3b,train
5fca3b34-b7ab-4856-b85d-37e064e9fa09,78,521,0.2857142857142857,0.24489795918367346,0.3345819194667504,0.3965737771211402,6.679,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5fca3b34-b7ab-4856-b85d-37e064e9fa09,llama3.2:3b,train
3f5e210d-6568-4fa6-813a-6a2f32e798e4,44,402,0.12121212121212119,0.12121212121212119,0.1816127239362533,0.44425895738795046,9.136,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3f5e210d-6568-4fa6-813a-6a2f32e798e4,llama3.2:3b,train
8dbc8963-68e7-46e9-81de-bd75328b7d39,67,604,0.18867924528301885,0.1509433962264151,0.3316891148250426,0.43176379102560614,9.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8dbc8963-68e7-46e9-81de-bd75328b7d39,llama3.2:3b,train
4254c8d0-56ed-4ad0-8525-d76bdad528ab,62,589,0.17647058823529413,0.1568627450980392,0.27630032750685946,0.574779552134012,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4254c8d0-56ed-4ad0-8525-d76bdad528ab,llama3.2:3b,train
9b1a5cb4-bbbd-4077-a5d7-4d4441dca352,67,472,0.25,0.1590909090909091,0.19715648282772738,0.32827363968174433,7.045,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9b1a5cb4-bbbd-4077-a5d7-4d4441dca352,llama3.2:3b,train
d540e1f6-3f30-48de-89fd-7b9f0dbced92,44,504,0.11904761904761903,0.09523809523809525,0.11760940874965749,0.19672716072289964,11.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d540e1f6-3f30-48de-89fd-7b9f0dbced92,llama3.2:3b,train
d0a703ec-5cc5-482a-982d-d2ddfd57f5ea,68,570,0.198019801980198,0.17821782178217824,0.3498160813477195,0.3724200353180798,8.382,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d0a703ec-5cc5-482a-982d-d2ddfd57f5ea,llama3.2:3b,train
83c9f884-bb35-41e7-b3fd-832029607d6b,75,526,0.21176470588235294,0.18823529411764706,0.3206220017369331,0.36343995202860974,7.013,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/83c9f884-bb35-41e7-b3fd-832029607d6b,llama3.2:3b,train
bb739d07-202c-433f-bf31-ef60a60d49df,71,740,0.17391304347826084,0.13913043478260873,0.38308031567935896,0.6323961619240088,10.423,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bb739d07-202c-433f-bf31-ef60a60d49df,llama3.2:3b,train
ee96e557-c30e-4145-a40b-5189500a37c8,44,654,0.13084112149532712,0.13084112149532712,0.3327176463475997,0.42178240243568665,14.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ee96e557-c30e-4145-a40b-5189500a37c8,llama3.2:3b,train
29998ffe-c60e-405a-9ac8-3484f4b9cc1f,65,621,0.198019801980198,0.1386138613861386,0.2741979160966595,0.40787264093689873,9.554,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/29998ffe-c60e-405a-9ac8-3484f4b9cc1f,llama3.2:3b,train
50f45eab-f3e9-4308-af84-5f926817ea29,47,515,0.16470588235294117,0.1411764705882353,0.1395983698773638,0.1964893898214908,10.957,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/50f45eab-f3e9-4308-af84-5f926817ea29,llama3.2:3b,train
1f0c279a-a11d-4a94-b532-8d5365a44134,68,566,0.21359223300970875,0.19417475728155342,0.2959111664141478,0.4148727762262755,8.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1f0c279a-a11d-4a94-b532-8d5365a44134,llama3.2:3b,train
acbe7e09-1b16-4887-8c1c-3be7790ac5b4,69,647,0.19607843137254902,0.19607843137254902,0.40319076123296393,0.4521079710944646,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/acbe7e09-1b16-4887-8c1c-3be7790ac5b4,llama3.2:3b,train
9851489f-9df0-4736-8331-cd50797d274d,51,471,0.21333333333333335,0.21333333333333335,0.3184323816971509,0.48835077701102847,9.235,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9851489f-9df0-4736-8331-cd50797d274d,llama3.2:3b,train
19420614-21da-4f28-9f72-abfba10ac9f4,67,572,0.16326530612244897,0.16326530612244897,0.20036826590426826,0.5062826343660157,8.537,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/19420614-21da-4f28-9f72-abfba10ac9f4,llama3.2:3b,train
ff95a12c-c6e3-4aa2-8fe7-8c2eb53c4742,77,726,0.15384615384615388,0.10769230769230771,0.26064840049375165,0.5685147284773456,9.429,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ff95a12c-c6e3-4aa2-8fe7-8c2eb53c4742,llama3.2:3b,train
3f140f15-b630-47c4-ac6a-7b118cbdb67d,61,572,0.20224719101123595,0.20224719101123595,0.22738899692952516,0.31773041094243726,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3f140f15-b630-47c4-ac6a-7b118cbdb67d,llama3.2:3b,train
d46057ce-2322-4119-9ec5-a6eee4bcd312,76,528,0.23404255319148937,0.1702127659574468,0.3658806227019045,0.4808492731720896,6.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d46057ce-2322-4119-9ec5-a6eee4bcd312,llama3.2:3b,train
8d5517d3-ffae-4a1a-8cf7-b94ea087d7b3,78,663,0.12903225806451615,0.11290322580645162,0.2243618233186471,0.42625026287097606,8.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8d5517d3-ffae-4a1a-8cf7-b94ea087d7b3,llama3.2:3b,train
5093a651-4331-4438-9868-793f3601564c,76,604,0.23529411764705882,0.1372549019607843,0.4116814108750864,0.4672356429286808,7.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5093a651-4331-4438-9868-793f3601564c,llama3.2:3b,train
07d6821f-adb8-49e3-b3c2-7388dd1f9881,54,578,0.16091954022988506,0.1149425287356322,0.1321187403204505,0.39049316365762105,10.704,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/07d6821f-adb8-49e3-b3c2-7388dd1f9881,llama3.2:3b,train
1efd729e-d6ef-4842-99ad-3e1116a19771,72,869,0.11842105263157894,0.10526315789473684,0.4193638470783719,0.5343515399625084,12.069,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1efd729e-d6ef-4842-99ad-3e1116a19771,llama3.2:3b,train
b247b578-7685-41a6-8f11-3df2637598d1,75,636,0.22429906542056074,0.14953271028037382,0.33451956299429114,0.4108372668009482,8.48,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b247b578-7685-41a6-8f11-3df2637598d1,llama3.2:3b,train
79e442e1-3dc5-45dd-905c-85e6c5a2d096,75,576,0.19230769230769232,0.17307692307692307,0.33909190765335395,0.36199555886800916,7.68,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/79e442e1-3dc5-45dd-905c-85e6c5a2d096,llama3.2:3b,train
f69a940c-d4d4-4698-a4d3-0860473f77a2,34,604,0.09195402298850576,0.06896551724137931,0.22630107290990567,0.2832002639869097,17.765,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f69a940c-d4d4-4698-a4d3-0860473f77a2,llama3.2:3b,train
719455e7-8db2-4466-9b45-d0badf48e004,77,553,0.1702127659574468,0.14893617021276595,0.2595928955272396,0.3916398482802749,7.182,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/719455e7-8db2-4466-9b45-d0badf48e004,llama3.2:3b,train
8f6f9685-1ae3-46af-9d55-cba4d5f6013a,77,852,0.13793103448275862,0.1103448275862069,0.3131376011829544,0.5010779238543265,11.065,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8f6f9685-1ae3-46af-9d55-cba4d5f6013a,llama3.2:3b,train
ea830d9a-a648-46ef-97be-ed056803f6d1,37,550,0.08333333333333333,0.08333333333333333,0.1254508130894881,0.3670880414566112,14.865,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ea830d9a-a648-46ef-97be-ed056803f6d1,llama3.2:3b,train
09f4680b-1899-4834-984a-33cd1024e8ba,46,603,0.1348314606741573,0.1348314606741573,0.23752695659231554,0.4751680224931164,13.109,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/09f4680b-1899-4834-984a-33cd1024e8ba,llama3.2:3b,train
dccf98c8-f316-43ac-8512-723fc46afcde,53,380,0.2153846153846154,0.18461538461538463,0.12595949261953027,0.21783591584703468,7.17,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/dccf98c8-f316-43ac-8512-723fc46afcde,llama3.2:3b,train
03bc33ff-8f8b-4a02-ac22-f5002bd74046,63,667,0.19130434782608693,0.17391304347826086,0.28190111787213906,0.41913164677554754,10.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/03bc33ff-8f8b-4a02-ac22-f5002bd74046,llama3.2:3b,train
b5c8c4ad-7003-4cac-bfa8-97df5508f5ab,77,604,0.20202020202020202,0.1414141414141414,0.1963084758745283,0.35241582501961016,7.844,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b5c8c4ad-7003-4cac-bfa8-97df5508f5ab,llama3.2:3b,train
f4cec224-61dd-4b1d-9800-1073110390dd,76,635,0.1754385964912281,0.14035087719298245,0.2241103841018247,0.4085869709699351,8.355,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f4cec224-61dd-4b1d-9800-1073110390dd,llama3.2:3b,train
75dbe0b3-4890-46a4-aae5-dcd1f9b12ad1,79,203,0.08695652173913043,0.08695652173913043,0.06660670646625265,0.21200807827737697,2.57,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/75dbe0b3-4890-46a4-aae5-dcd1f9b12ad1,llama3.2:3b,train
9a5bf622-61bf-4df5-8db3-458ddd90495f,78,684,0.13675213675213674,0.10256410256410257,0.23656110832451752,0.4958240740328195,8.769,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9a5bf622-61bf-4df5-8db3-458ddd90495f,llama3.2:3b,train
89e3bb80-6719-4c97-b981-66cf37a73496,53,502,0.10256410256410256,0.07692307692307693,0.09612627794854503,0.10826281408208095,9.472,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/89e3bb80-6719-4c97-b981-66cf37a73496,llama3.2:3b,train
f94f20b0-63d5-4f65-8517-7dd158761ad5,66,653,0.15517241379310343,0.13793103448275862,0.3770027350357771,0.5684001879645413,9.894,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f94f20b0-63d5-4f65-8517-7dd158761ad5,llama3.2:3b,train
105d226f-2516-4c66-8188-32775bec6dc8,62,437,0.20779220779220778,0.18181818181818182,0.2763462076135722,0.24973964966770074,7.048,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/105d226f-2516-4c66-8188-32775bec6dc8,llama3.2:3b,train
355f8f6e-c398-448e-8d7c-40abf127b134,69,599,0.12631578947368421,0.12631578947368421,0.1884521238598715,0.4721179544892069,8.681,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/355f8f6e-c398-448e-8d7c-40abf127b134,llama3.2:3b,train
517043cc-a838-4814-a0fd-6e4ff030ef57,20,621,0.05769230769230769,0.05769230769230769,0.21143078520625372,0.3082782811787014,31.05,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/517043cc-a838-4814-a0fd-6e4ff030ef57,llama3.2:3b,train
bf6ea9a3-0d18-42a4-a545-4a306a3262a0,70,569,0.14285714285714288,0.14285714285714288,0.18291741993062138,0.391321479868286,8.129,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bf6ea9a3-0d18-42a4-a545-4a306a3262a0,llama3.2:3b,train
e00b623e-181c-4128-9bed-7981c4405c38,74,638,0.15384615384615383,0.15384615384615383,0.16648868396078295,0.5398960840960835,8.622,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e00b623e-181c-4128-9bed-7981c4405c38,llama3.2:3b,train
cfbc48bf-d27c-4f43-b2ea-50156e1ca81d,65,654,0.2037037037037037,0.18518518518518517,0.45112122787565934,0.5320515091135211,10.062,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/cfbc48bf-d27c-4f43-b2ea-50156e1ca81d,llama3.2:3b,train
541afef3-ba9d-4e61-b16c-ac6987f98767,76,676,0.18348623853211007,0.12844036697247704,0.28748590342017755,0.3200308657189242,8.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/541afef3-ba9d-4e61-b16c-ac6987f98767,llama3.2:3b,train
52741617-afeb-427f-94ad-4fef2c5c77f6,76,788,0.12307692307692308,0.12307692307692308,0.1775939937991115,0.6028922210826596,10.368,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/52741617-afeb-427f-94ad-4fef2c5c77f6,llama3.2:3b,train
5ea27bb6-f740-42a7-99a7-69340c7de0a9,79,603,0.14583333333333331,0.10416666666666666,0.12757099783406115,0.5442643846266897,7.633,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5ea27bb6-f740-42a7-99a7-69340c7de0a9,llama3.2:3b,train
b022e573-8d9e-4e19-a989-734c77e2360b,50,591,0.11881188118811882,0.09900990099009901,0.26416507079782614,0.4374666798998807,11.82,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b022e573-8d9e-4e19-a989-734c77e2360b,llama3.2:3b,train
f9cea715-0a35-4fe1-81fd-49d586a86530,74,654,0.16363636363636366,0.14545454545454545,0.33073684230734657,0.5976208072622401,8.838,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f9cea715-0a35-4fe1-81fd-49d586a86530,llama3.2:3b,train
cbfa442a-4d0e-41a3-b3ff-fe42c30ea429,79,605,0.20869565217391303,0.19130434782608696,0.25195580981610727,0.35069164113810497,7.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/cbfa442a-4d0e-41a3-b3ff-fe42c30ea429,llama3.2:3b,train
aa8a44f3-46dc-4878-8c0d-bb37a65bb123,61,550,0.1714285714285714,0.1523809523809524,0.1999747313733815,0.3306848887318206,9.016,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/aa8a44f3-46dc-4878-8c0d-bb37a65bb123,llama3.2:3b,train
c46442cd-d81f-4ac8-b22d-438c0e881833,33,654,0.07999999999999999,0.07999999999999999,0.2189788399106341,0.3139080778351475,19.818,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c46442cd-d81f-4ac8-b22d-438c0e881833,llama3.2:3b,train
e1e62c45-d791-4b96-8336-abd94807bfb9,79,710,0.1487603305785124,0.11570247933884299,0.16249031523947957,0.46370755836072325,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e1e62c45-d791-4b96-8336-abd94807bfb9,llama3.2:3b,train
2a118fe1-2b2d-4c61-94af-509c786270ff,79,684,0.17391304347826086,0.1217391304347826,0.2549102501189346,0.535098117091354,8.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2a118fe1-2b2d-4c61-94af-509c786270ff,llama3.2:3b,train
816e7aa8-13d1-46d0-89ff-ad37b44ca6ed,79,512,0.20224719101123598,0.15730337078651685,0.1734907358305349,0.5029411205504771,6.481,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/816e7aa8-13d1-46d0-89ff-ad37b44ca6ed,llama3.2:3b,train
625cdf6d-0b6f-4930-be42-8065fa3b771f,78,534,0.1875,0.1875,0.31268690542508304,0.4049281787199919,6.846,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/625cdf6d-0b6f-4930-be42-8065fa3b771f,llama3.2:3b,train
5a2e99cd-4c1c-46fa-9099-7ae29c616638,71,706,0.15126050420168066,0.1176470588235294,0.28521909821035196,0.5958948312445231,9.944,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5a2e99cd-4c1c-46fa-9099-7ae29c616638,llama3.2:3b,train
c23ca0ef-1146-4f50-91b2-f594258b623d,68,586,0.1702127659574468,0.12765957446808512,0.389366555239864,0.5209309686596382,8.618,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c23ca0ef-1146-4f50-91b2-f594258b623d,llama3.2:3b,train
46f067be-d851-42f1-9180-5d83b2aac5b2,49,473,0.1518987341772152,0.12658227848101267,0.2304094273586363,0.38306445423668367,9.653,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/46f067be-d851-42f1-9180-5d83b2aac5b2,llama3.2:3b,train
0014fe66-5f23-4761-a3ca-89bf98069e31,72,648,0.19469026548672566,0.1592920353982301,0.24565506650655025,0.4022893085759688,9.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0014fe66-5f23-4761-a3ca-89bf98069e31,llama3.2:3b,train
94401986-3235-4a09-8e71-86a14ccc895d,44,549,0.16091954022988506,0.11494252873563218,0.22434204772701316,0.2426165170167754,12.477,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/94401986-3235-4a09-8e71-86a14ccc895d,llama3.2:3b,train
d58e427f-4d0c-4020-87bf-8d9d2e901485,78,521,0.2857142857142857,0.24489795918367346,0.3345819194667504,0.3965737771211402,6.679,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d58e427f-4d0c-4020-87bf-8d9d2e901485,llama3.2:3b,train
7e19509f-ed3f-4a43-bff1-eb59e1f7b9ad,44,402,0.12121212121212119,0.12121212121212119,0.1816127239362533,0.44425895738795046,9.136,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7e19509f-ed3f-4a43-bff1-eb59e1f7b9ad,llama3.2:3b,train
9f22c771-01eb-444e-8a15-91dcf3693f13,67,604,0.18867924528301885,0.1509433962264151,0.3316891148250426,0.43176379102560614,9.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9f22c771-01eb-444e-8a15-91dcf3693f13,llama3.2:3b,train
b8fb2449-c4ec-4fa4-ae6d-84d76a28af57,62,589,0.17647058823529413,0.1568627450980392,0.27630032750685946,0.574779552134012,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b8fb2449-c4ec-4fa4-ae6d-84d76a28af57,llama3.2:3b,train
31c20f6f-fb98-4b87-8b4e-c26766c6c0fb,67,472,0.25,0.1590909090909091,0.19715648282772738,0.32827363968174433,7.045,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/31c20f6f-fb98-4b87-8b4e-c26766c6c0fb,llama3.2:3b,train
58917398-e0c3-4698-a591-1ef55570c21d,44,504,0.11904761904761903,0.09523809523809525,0.11760940874965749,0.19672716072289964,11.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/58917398-e0c3-4698-a591-1ef55570c21d,llama3.2:3b,train
ca030fb1-322c-4d39-b527-dc9444a914b5,68,570,0.198019801980198,0.17821782178217824,0.3498160813477195,0.3724200353180798,8.382,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ca030fb1-322c-4d39-b527-dc9444a914b5,llama3.2:3b,train
5402bc2c-d16e-48d9-92d5-ff7b2511608b,75,526,0.21176470588235294,0.18823529411764706,0.3206220017369331,0.36343995202860974,7.013,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5402bc2c-d16e-48d9-92d5-ff7b2511608b,llama3.2:3b,train
